trial,phase,x,y,t,aoi_hit,vw,vh
2,second_card,870,748,165181,,1470,918
2,second_card,861,770,165198,,1470,918
2,second_card,854,788,165215,,1470,918
2,second_card,882,784,165231,,1470,918
2,second_card,897,784,165248,,1470,918
2,second_card,937,799,165265,,1470,918
2,second_card,979,791,165281,,1470,918
2,second_card,990,789,165298,,1470,918
2,second_card,1002,789,165314,,1470,918
2,second_card,997,741,165331,,1470,918
2,second_card,992,700,165348,,1470,918
2,rating,969,643,165365,,1470,918
2,rating,901,598,165382,,1470,918
2,rating,834,577,165398,,1470,918
2,rating,777,561,165415,,1470,918
2,rating,763,510,165431,,1470,918
2,rating,734,495,165447,,1470,918
2,rating,713,471,165465,,1470,918
2,rating,706,505,165481,,1470,918
2,rating,708,429,165498,,1470,918
2,rating,727,411,165514,,1470,918
2,rating,733,371,165531,,1470,918
2,rating,722,384,165547,,1470,918
2,rating,720,356,165564,,1470,918
2,rating,719,334,165581,,1470,918
2,rating,717,327,165598,,1470,918
2,rating,716,323,165615,,1470,918
2,rating,763,369,165631,,1470,918
2,rating,757,361,165647,,1470,918
2,rating,766,346,165665,,1470,918
2,rating,774,333,165681,,1470,918
2,rating,775,302,165698,,1470,918
2,rating,791,296,165714,,1470,918
2,rating,797,264,165731,,1470,918
2,rating,821,273,165748,,1470,918
2,rating,825,270,165765,,1470,918
2,rating,818,294,165781,,1470,918
2,rating,802,281,165798,,1470,918
2,rating,795,280,165814,,1470,918
2,rating,810,301,165831,,1470,918
2,rating,807,296,165848,,1470,918
2,rating,814,316,165865,,1470,918
2,rating,813,323,165882,,1470,918
2,rating,830,317,165898,,1470,918
2,rating,858,314,165914,,1470,918
2,rating,878,301,165931,,1470,918
2,rating,904,297,165948,,1470,918
2,rating,885,289,165965,,1470,918
2,rating,900,290,165981,,1470,918
2,rating,926,288,165998,,1470,918
2,rating,991,321,166015,,1470,918
2,rating,972,530,166035,,1470,918
2,rating,903,739,166051,,1470,918
2,rating,712,797,166065,,1470,918
2,rating,549,841,166081,,1470,918
2,rating,452,873,166098,,1470,918
2,rating,308,897,166114,,1470,918
2,rating,258,970,166131,,1470,918
2,rating,236,1035,166147,,1470,918
2,rating,294,1133,166165,,1470,918
2,rating,350,1211,166181,,1470,918
2,rating,366,1231,166198,,1470,918
2,rating,405,1240,166214,,1470,918
2,rating,425,1205,166231,,1470,918
2,rating,458,1229,166248,,1470,918
2,rating,520,1300,166265,,1470,918
2,rating,540,1310,166281,,1470,918
2,rating,557,1317,166298,,1470,918
2,rating,611,1378,166314,,1470,918
2,rating,662,1417,166331,,1470,918
2,rating,703,1446,166347,,1470,918
2,rating,751,1482,166366,,1470,918
2,rating,751,1497,166382,,1470,918
2,rating,747,1509,166398,,1470,918
2,rating,761,1510,166415,,1470,918
2,rating,814,1516,166431,,1470,918
2,rating,857,1519,166448,,1470,918
2,rating,884,1530,166465,,1470,918
2,rating,904,1537,166481,,1470,918
2,rating,941,1524,166498,,1470,918
2,rating,970,1511,166514,,1470,918
2,rating,955,1447,166531,,1470,918
2,rating,971,1447,166547,,1470,918
2,rating,975,1426,166565,,1470,918
2,rating,976,1409,166581,,1470,918
2,rating,932,1392,166598,,1470,918
2,rating,931,1432,166615,,1470,918
2,rating,914,1441,166631,,1470,918
2,rating,899,1449,166647,,1470,918
2,rating,879,1426,166665,,1470,918
2,rating,844,1398,166681,,1470,918
2,rating,817,1377,166698,,1470,918
2,rating,826,1433,166714,,1470,918
2,rating,810,1447,166732,,1470,918
2,rating,813,1478,166748,,1470,918
2,rating,855,1449,166766,,1470,918
2,rating,869,1450,166780,,1470,918
2,rating,903,1425,166798,,1470,918
2,rating,924,1428,166815,,1470,918
2,rating,915,1371,166831,,1470,918
2,rating,907,1323,166847,,1470,918
2,rating,854,1234,166865,,1470,918
2,rating,771,1139,166881,,1470,918
2,rating,783,1027,166898,,1470,918
2,rating,796,935,166914,,1470,918
2,rating,830,871,166931,,1470,918
2,rating,859,823,166948,,1470,918
2,rating,897,773,166965,,1470,918
2,rating,923,707,166981,,1470,918
2,rating,939,624,166998,,1470,918
2,rating,955,563,167014,,1470,918
2,rating,967,506,167031,,1470,918
2,rating,979,470,167048,,1470,918
2,rating,976,448,167065,,1470,918
2,rating,972,435,167081,,1470,918
2,rating,968,419,167098,,1470,918
2,rating,963,410,167114,,1470,918
2,rating,940,424,167131,,1470,918
2,rating,920,440,167148,,1470,918
2,rating,918,422,167165,,1470,918
2,rating,917,409,167181,,1470,918
2,rating,912,399,167198,,1470,918
2,rating,909,392,167214,,1470,918
2,rating,905,400,167231,,1470,918
2,rating,944,417,167247,,1470,918
2,rating,927,438,167265,,1470,918
2,rating,912,458,167281,,1470,918
2,rating,903,463,167298,,1470,918
2,rating,896,467,167314,,1470,918
2,rating,851,472,167331,,1470,918
2,rating,814,477,167348,,1470,918
2,rating,854,483,167365,,1470,918
2,rating,842,503,167381,,1470,918
2,rating,817,500,167398,,1470,918
2,rating,782,498,167415,,1470,918
2,rating,753,514,167431,,1470,918
2,rating,731,519,167448,,1470,918
2,rating,726,513,167465,,1470,918
2,rating,714,526,167481,,1470,918
2,rating,738,560,167498,,1470,918
2,rating,707,554,167514,,1470,918
2,rating,689,535,167531,,1470,918
2,rating,695,534,167548,,1470,918
2,rating,703,524,167566,,1470,918
2,rating,711,514,167581,,1470,918
2,rating,745,542,167601,,1470,918
2,rating,732,539,167614,,1470,918
2,rating,702,537,167631,,1470,918
2,rating,718,559,167649,,1470,918
2,rating,740,585,167665,,1470,918
2,rating,759,606,167681,,1470,918
2,rating,770,614,167698,,1470,918
2,rating,778,620,167715,,1470,918
2,rating,770,612,167731,,1470,918
2,rating,761,605,167748,,1470,918
2,rating,760,604,167765,,1470,918
2,rating,758,602,167781,,1470,918
2,rating,759,606,167798,,1470,918
2,rating,796,587,167815,,1470,918
2,rating,833,557,167831,,1470,918
2,rating,864,532,167848,,1470,918
2,rating,892,522,167865,,1470,918
2,rating,912,530,167881,,1470,918
2,rating,917,521,167898,,1470,918
2,rating,919,513,167914,,1470,918
2,rating,912,529,167931,,1470,918
2,rating,850,529,167947,,1470,918
2,rating,859,598,167965,,1470,918
2,rating,849,678,167981,,1470,918
2,rating,742,837,167998,,1470,918
2,rating,652,971,168015,,1470,918
2,rating,499,1078,168031,,1470,918
2,rating,372,1163,168047,,1470,918
2,rating,279,1251,168065,,1470,918
2,rating,226,1305,168081,,1470,918
2,rating,212,1343,168098,,1470,918
2,rating,197,1362,168114,,1470,918
2,rating,181,1361,168131,,1470,918
2,rating,173,1353,168147,,1470,918
2,rating,327,1356,168165,,1470,918
2,rating,463,1353,168181,,1470,918
2,rating,609,1266,168198,,1470,918
2,rating,699,1185,168215,,1470,918
2,rating,782,1065,168231,,1470,918
2,rating,848,964,168247,,1470,918
2,rating,877,880,168265,,1470,918
2,rating,855,807,168281,,1470,918
2,rating,869,747,168298,,1470,918
2,rating,851,701,168314,,1470,918
2,rating,848,652,168331,,1470,918
2,rating,817,603,168347,,1470,918
2,rating,789,561,168365,,1470,918
2,rating,763,532,168381,,1470,918
2,rating,729,474,168398,,1470,918
2,rating,721,456,168414,,1470,918
2,rating,735,460,168431,,1470,918
